,app_type,app_text,indeed_url,company_url,page_number,rank,description,title,stats.gender,stats.pronoun,stats.female,stats.veteran,stats.race,stats.nonbinary,stats.non-binary,stats.cisgender,stats.transgender,stats.diversity
0,Apply On Company Site Error,Error. Didn't find Apply On Company Site button,https://www.indeed.com//pagead/clk?mo=r&ad=-6NYlbfkN0BLH0BMQoDn-yw6Urt952hBm1JLFZ7WpBxND2cMIOjOqbFVk94wXfJol2fCSe2VsLxgDowC9hGDTQIeGxbMRU1ZYj1U3JvHNv1myB3kOvKzhh7bk47Ub9diavTFF7kB2X4_g4fkEUjM_5giMNI-_V17g4gylbTiuUbhFIawY6Dyjo2UFtVkkhgvAe0vRARZ_CxxOE1A2VFcSXaVO1wfTGxHNTnWwcxSlGBYWLFoRDyXh0Z7toCIxyLUXMx17WvPYXdoxraHeaw4GQGdHmsR3lbWtkPycnz9q5rCR_fKfecgkufyLe1mYKEkdRLvSmCy8xznIYBYiKCCc2PhkobFge4CYYZuNEJT_phYFIIVhDaWOcSCixUE1Cj49Qnv3Ewm9Ywal9Uo-8E82va2It1vxxIaibF4Nxq1ysfgDSXpiHvG5rAFlj5C797noagT2h6iVwGIEPHaRffH6lp30yn4qNtaxqVwXPscFs1ouOjN80dRTY0PSKogEGOY9KGz2Yy738c6SLhZKX8n81iA83o-rvZX75OLGw4RFMW8-bHWlbCD_LSKaXSPqapWtB9qO_zxiClobvTG7fmTBuAb-45Y9Rwoei8-gceRS8SsBZ0Ts1VK-wLaWySjDs3j3mglaHw6reU6jykr_ayoXb7A5LYFLSHHNaJp8GARkOzv_B8yGabs6d9IYOV_HQfkaiiskUbIn3RKkgJy2kcdvBVomM_AmSWK1GqcZj9QZgA3CAyMdkbIzER9TmLrIaHCmJiL2YlnbTB6v3_OdOijK04BSGZcl1CbsCTkC2ddbhyiEv8KfVf89nDSG7KX7gMXqJCU35oU9ni302__eUTnezukRUHhJ_sWyzr67FeBKuSdPemLLht24PeFLEtuwA53JsyQVg7oE8-_4lsVkZtimjmXoWmnMZLqxgnyjsZatLmehErt3lWYNI7o96Torq2iTX4XnasTL5KUfduzaoh0-PiRyqlNDJofuS3AxW,,3,34,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=4b7e432e7ea78c7c&tk=1e8q9tllgf2cq800&from=serp&vjs=3&advn=4706687490970910&adid=119934365&sjdu=wTN4OaJn_7q3ljDJhAG6EEqyI24a6YSJBefLe2Vy0Xt75mjyH2WwzYJARKdADk3-XMS1eXh7MfBDjCuhi0CJaVssOMfNBiebqbMlNAHq45bOajgGACzvvu6fx4xiQaFFng6nynXu8g1DaouGJAVRRgR2FCl4B2xFPbwdK6rjzGVYHrpWO8H7zb3p_K8HaqAIcPZ-uqKVqpUep20HpIDFIU6DEbWowR_tNM3pVi8c4YM,https://motorolasolutions.wd5.myworkdayjobs.com/en-US/Careers/job/Seattle-Washington/Director-of-Engineering---Records---Big-Data-Platform_R5454?source=APPLICANT_SOURCE-6-250,3,35,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=bd60b99360d4c4d1&tk=1e8q9tsogq5f6801&from=serp&vjs=3&advn=5072452127712356&adid=321013649&sjdu=Sq4qIs5qLUBXo9al9ER02GodFPIWUmxUEGKRR4GWGrOiyfSH86Cd3XaQUFjyUwhwknc2cFngd96Di0Ky2erDnOT5-NW8aatKwqE2ER3AGVWeDmtPGkA_zo3WPGh2NdWqzR-Isnm-3YejJNMtN2OnXenxf0Ev4ysLRx_b8XT3KcE63nERAT94O9TVufpLgTyMK-YDVox0EBLvsXchaNnUizQ2b9Il319ZICwwVIqdchs,https://jobs.apple.com/en-us/details/200066046/ai-ml-machine-learning-engineer-siri-experience?team=MLAI&cid=aggregators_co_us_indeed_nationwide_machinelearning,3,36,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=88498a6fdc6b80f1&from=serp&vjs=3,https://job.bytedance.com/en/position/detail/6704564581265574156,3,37,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=b2a31bee8ddf02c5&from=serp&vjs=3,https://click.appcast.io/track/2vjun5d-org?cs=5c,3,38,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=b4b04be8f10090c3&from=serp&vjs=3,https://www.facebook.com/careers/jobs/2889335784419734/?ref=a8lA00000004CJ6IAM,3,39,,,0,0,0,0,0,0,0,0,0,0
0,apply_now,"entry level software engineer - solaranywhere	clean power research	-	kirkland washington united states	* these fields are required	name *	email *	phone number	resume *	choose file	no file chosen	to apply with your indeed resume,	sign in	- no resume?	create one now	add cover letter	notify me when similar jobs are available	by checking this box and clicking continue, you agree to our	terms	. you can change your consent settings at any time by unsubscribing or as detailed in our terms.	below you will see questions from the employer that are part of this application.	tell us why you're interested in clean power research (optional)	are you authorized to work lawfully in the united states for clean power research?  *	yes	no	will you now or in the future require clean power research to commence (“sponsor”) an immigration case in order to employ you (for example, h-1b or other employment-based immigration case)?	yes	no	by pressing continue, you will see questions from the employer that are part of this application.	continue	cancel",https://www.indeed.com/viewjob?jk=c636f99e723ddf5a&from=serp&vjs=3,,3,40,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=8faa2e82969c3ec2&from=serp&vjs=3,https://www.amazon.jobs/en/jobs/1120683/systems-engineer-aws-ai-services-machine-learning?mode=job&iis=Job+Posting&iisn=Indeed+(Free+Posting)&utm_source=indeed.com&utm_campaign=all_amazon&utm_medium=job_aggregator&utm_content=organic&dclid=CPuX5_rYw-kCFREkfwodP0EBwg,3,41,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=30f7b7f4d0c9c199&from=serp&vjs=3,https://lexion.ai/senior-machine-learning-engineer,3,42,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=0fc310884a25b9c6&from=serp&vjs=3,https://adobe.wd5.myworkdayjobs.com/en-US/external_experienced/job/Seattle/Machine-Learning-Research-Engineer_85300,3,43,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=5e1781a429d8e6cb&from=serp&vjs=3,https://www.amazon.jobs/en/jobs/1145998/business-intelligence-engineer-amazon-s-choice?mode=job&iis=Job+Posting&iisn=Indeed+(Free+Posting)&utm_source=indeed.com&utm_campaign=all_amazon&utm_medium=job_aggregator&utm_content=organic&dclid=CM2znYTZw-kCFcKVfgod-VENnw,3,44,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=91b1fdd3250c20a3&from=serp&vjs=3,https://jobs.apple.com/en-us/details/200099612/ai-ml-software-engineer-ml-platform-technology?team=MLAI,3,45,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=3b584bcc117299fc&from=serp&vjs=3,https://careers.google.com/jobs/results/133713543317856966-software-engineer/?src=Online%2FJob%20Board%2Findeed&utm_campaign=freeaggr&utm_medium=jobaggr&utm_source=indeed,3,46,,,0,0,0,0,0,0,0,0,0,0
0,apply_now,"sr. system engineer - linux, aws	airbiquity inc.	-	seattle, wa 98101	* these fields are required	name *	email *	phone number	resume (optional)	choose file	no file chosen	to apply with your indeed resume,	sign in	- no resume?	create one now	attach additional documents	attach additional documents	attach additional documents	attach additional documents	attach additional documents	add cover letter	notify me when similar jobs are available	by checking this box and clicking continue, you agree to our	terms	. you can change your consent settings at any time by unsubscribing or as detailed in our terms.	how many years of linux command line experience do you have? *	how many years of system engineer in a high availability environment experience do you have? *	how many years of aws experience do you have? *	are you able to work in seattle, wa 98101? *	yes	no	are you authorized to work in the following country: united states? *	yes	no	by pressing continue, you will see questions from the employer that are part of this application.	continue	cancel",https://www.indeed.com/viewjob?cmp=Airbiquity-Inc.&t=Senior+System+Engineer&jk=6c4bd8dfcbc791c7&sjdu=QwrRXKrqZ3CNX5W-O9jEvSV7rnnYH0ujszc2VP-LpjD_29eUTEZVRTVKYHgnSUlWSftEBqXrUVIA_ASAGOmNqN5VfHvKZ3J9v1EKcJ7DMJA&adid=4634169&pub=4a1b367933fd867b19b072952f68dceb&vjs=3,,3,47,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=04b2b91dab7470f2&tk=1e8qa0dmdnh2e802&from=serp&vjs=3&advn=5809567387809865&adid=323388616&sjdu=8fs2GDoT0OCRgnYgOTMEKlw2F-qkVoUAgtqZJTrgnY3XVePJKwrj1X7Wr8D-MrVqRKSxG7WJOS0_NE5qgVAY0227dZSw29sKRfWKB1vEwgbXwxTVivFrGvR0j6ARfPRv,https://pdsjobs.force.com/candidates/job_detail?id=a1i1T000003OpSpQAK&URLSource=indeed#.XsXK1BNKjNI,3,48,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=5645354301458aaf&tk=1e8qa0kajf1aj800&from=serp&vjs=3&advn=6613095622180756&adid=8974242&sjdu=teYnAu8OgCGxABCwWD3OBGSvNPsXXaEnWLrUq8268_QXNSff-4L1nEpngp6rNGRQ6B1ThLJGp4K4gT1KDFOao8eSPxZCuEl0hMQipV1VPT6vIRhbN2jzOprwFHzzg5eqh6D5bfH623qUKtihBJKt-rheZXKlvjIILnzEn2UxrU_2eOs4AImEZqEyuTZ49uuBnTbb8d6LAryvBx44RKl4_xLxJPVPMfPySxR3Td_AODuao8L553FONjg0iBxO9LGovtCUmz8GZACrmf2L5Pg9Ww,https://jobs.libertymutualgroup.com/job/11000484/director-i-data-products-bi-analytics-seattle-wa/?src=JB-10380&extcmp=Indd-paid-text-Tech,3,49,,,0,0,0,0,0,0,0,0,0,0
